,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
4426,27,30.066666666666666,2.6,67.33333333333333,0.6666666666666667,0.5333333333333333,3,8,902.2725,734.2408840341177,284.6301699556346,0,0.49999999999999994,-0.8660254037844387,28.4506182151387,81.06293333333333,21.79999999999999,1,1
4427,27,30.433333333333334,2.1,66.66666666666667,0.3333333333333335,0.5666666666666667,3,8,912.285,745.5692159164705,284.9881228115915,0,0.258819045102521,-0.9659258262890682,30.333512380405335,81.49882666666666,24.59999999999999,1,1
4428,27,30.8,1.6,66.0,0.0,0.6,3,8,868.59,698.8108235294118,292.75729423718144,0,1.2246467991473532e-16,-1.0,32.216406545671965,81.93472,28.199999999999992,1,1
4429,27,30.266666666666666,2.066666666666667,66.66666666666667,0.08333333333333333,0.5333333333333333,3,8,1002.3525,811.3698529411764,341.20838830028947,0,-0.2588190451025208,-0.9659258262890683,32.07148432515055,81.25162666666667,31.533333333333324,1,1
4430,27,29.733333333333334,2.533333333333333,67.33333333333333,0.16666666666666666,0.4666666666666667,3,8,1005.75,831.3395294117647,323.4293432954682,0,-0.4999999999999997,-0.8660254037844388,31.92656210462913,80.56853333333333,34.599999999999994,1,1
4431,27,29.2,3.0,68.0,0.25,0.4,3,8,1032.2775,855.023294117647,320.2231191587852,0,-0.7071067811865471,-0.7071067811865479,31.78163988410771,79.88544,37.39999999999999,1,1
4432,27,28.666666666666668,2.2333333333333334,74.66666666666667,0.3333333333333333,0.43333333333333335,3,8,1029.2175,871.6171764705883,294.54135609295275,0,-0.8660254037844384,-0.5000000000000004,31.65735433618207,79.96266666666666,39.233333333333334,1,1
4433,27,28.133333333333333,1.4666666666666668,81.33333333333333,0.41666666666666663,0.4666666666666667,3,8,965.6325,830.8959623211765,235.02391575809628,0,-0.9659258262890683,-0.25881904510252063,31.533068788256433,80.03989333333334,40.1,1,1
4434,27,27.6,0.7,88.0,0.5,0.5,3,8,762.7275,700.6849411764706,133.54153253204936,0,-1.0,-1.8369701987210297e-16,31.40878324033079,80.11712,40.0,1,1
4435,27,27.066666666666666,0.8333333333333334,89.66666666666667,0.8333333333333333,0.33333333333333337,3,8,741.8024999999999,690.7584705882354,110.12900966708136,0,-0.9659258262890684,0.2588190451025203,29.863318453714047,79.41114666666667,38.7,1,1
4436,27,26.533333333333335,0.9666666666666668,91.33333333333333,1.1666666666666665,0.16666666666666669,3,8,734.355,693.4394117647058,98.5358193435133,0,-0.8660254037844386,0.5000000000000001,28.317853667097303,78.70517333333333,36.2,1,1
4437,27,26.0,1.1,93.0,1.5,0.0,3,8,710.7525,673.6214117647058,90.6105336716924,0,-0.7071067811865477,0.7071067811865474,26.77238888048056,77.9992,32.5,1,1
4438,27,25.866666666666667,1.0333333333333334,93.0,1.8333333333333333,0.0,3,8,669.24,643.4544705882353,79.4549083189099,0,-0.5000000000000004,0.8660254037844384,26.756930088722793,77.76844,28.300000000000004,1,1
4439,27,25.733333333333334,0.9666666666666667,93.0,2.1666666666666665,0.0,3,8,628.965,611.6675294117647,65.44498358137456,0,-0.25881904510252157,0.9659258262890681,26.74147129696503,77.53768000000001,23.600000000000005,1,1
4440,27,25.6,0.9,93.0,2.5,0.0,4,8,587.7675,576.005294117647,52.976198936706545,0,0.0,1.0,26.726012505207265,77.30692,18.400000000000006,1,1
4441,27,25.3,0.7,94.33333333333333,2.0833333333333335,0.0,4,8,578.6325,567.2191764705882,49.52315195012958,0,0.25881904510252074,0.9659258262890683,26.974064025192167,76.92308333333334,13.43333333333334,1,1
4442,27,25.0,0.49999999999999994,95.66666666666667,1.6666666666666665,0.0,4,8,564.7275,555.0310588235294,43.72615630596998,0,0.49999999999999994,0.8660254037844387,27.222115545177065,76.53924666666667,8.700000000000006,1,1
4443,27,24.7,0.3,97.0,1.25,0.0,4,8,560.97,551.7688235294117,40.03750843812302,0,0.7071067811865475,0.7071067811865476,27.470167065161966,76.15541,4.200000000000006,1,1
4444,27,24.733333333333334,0.2,97.0,0.8333333333333333,0.0,4,8,553.5,545.3936470588235,36.95504810696687,0,0.8660254037844386,0.5000000000000001,30.26039273995571,76.21442,0.2666666666666728,1,1
4445,27,24.766666666666666,0.1,97.0,0.4166666666666665,0.0,4,8,534.6675,525.054705882353,35.15861685982255,0,0.9659258262890683,0.25881904510252074,33.05061841474945,76.27342999999999,-3.0999999999999943,1,1
4446,27,24.8,0.0,97.0,0.0,0.0,4,8,525.6225000000001,514.3881176470588,38.86747907631647,0,1.0,6.123233995736766e-17,35.84084408954319,76.33243999999999,-5.899999999999995,1,1
4447,27,25.733333333333334,0.39999999999999997,94.0,0.0,0.09999999999999999,4,8,519.5925,503.86447058823535,53.39068309809,0,0.9659258262890683,-0.25881904510252063,33.5246788160748,77.594,-7.233333333333327,1,1
4448,27,26.666666666666668,0.7999999999999999,91.0,0.0,0.19999999999999998,4,8,620.2125,554.3667661764706,113.54502929834283,0,0.8660254037844387,-0.4999999999999998,31.20851354260641,78.85556,-7.099999999999994,1,1
4449,27,27.6,1.2,88.0,0.0,0.3,4,8,824.3774999999999,701.8287445494118,244.91611940876285,0,0.7071067811865476,-0.7071067811865475,28.892348269138022,80.11712,-5.499999999999993,1,1
4450,27,28.633333333333333,1.1,80.0,0.0,0.8,4,8,845.8649999999999,734.2408840341177,284.6301699556346,0,0.49999999999999994,-0.8660254037844387,30.10980766532284,80.56692,-2.733333333333327,1,1
4451,27,29.666666666666668,1.0,72.0,0.0,1.3,4,8,866.2275,745.5692159164705,284.9881228115915,0,0.258819045102521,-0.9659258262890682,31.32726706150766,81.01672,1.2000000000000064,1,1
4452,27,30.7,0.9,64.0,0.0,1.8,4,8,807.3449999999999,698.8108235294118,292.75729423718144,0,1.2246467991473532e-16,-1.0,32.54472645769248,81.46652,6.300000000000004,1,1
4453,27,30.966666666666665,1.0666666666666667,65.33333333333333,0.65,2.033333333333333,4,8,932.1975000000001,811.3698529411764,341.20838830028947,0,-0.2588190451025208,-0.9659258262890683,33.149583865258656,82.07661333333334,11.966666666666669,1,1
4454,27,31.233333333333334,1.2333333333333334,66.66666666666667,1.3,2.2666666666666666,4,8,938.16,831.3395294117647,323.4293432954682,0,-0.4999999999999997,-0.8660254037844388,33.754441272824835,82.68670666666667,18.200000000000003,1,1
4455,27,31.5,1.4,68.0,1.9500000000000002,2.5,4,8,960.7049999999999,855.023294117647,320.2231191587852,0,-0.7071067811865471,-0.7071067811865479,34.359298680391014,83.2968,25.000000000000004,1,1
4456,27,30.566666666666666,1.1666666666666665,74.0,2.6,1.9666666666666668,4,8,940.14,871.6171764705883,294.54135609295275,0,-0.8660254037844384,-0.5000000000000004,33.80894535158469,82.75926,30.833333333333336,1,1
4457,27,29.633333333333333,0.9333333333333333,80.0,3.25,1.4333333333333333,4,8,862.3575000000001,830.8959623211765,235.02391575809628,0,-0.9659258262890683,-0.25881904510252063,33.25859202277837,82.22172,35.7,1,1
4458,27,28.7,0.7,86.0,3.9,0.9,4,8,685.1925,700.6849411764706,133.54153253204936,0,-1.0,-1.8369701987210297e-16,32.70823869397205,81.68418,39.599999999999994,1,1
4459,27,27.233333333333334,0.7,88.0,10.383333333333333,0.6000000000000001,4,8,660.15,690.7584705882354,110.12900966708136,0,-0.9659258262890684,0.2588190451025203,30.88567959563131,79.4426,41.099999999999994,1,1
4460,27,25.766666666666666,0.7,90.0,16.866666666666667,0.30000000000000004,4,8,665.46,693.4394117647058,98.5358193435133,0,-0.8660254037844386,0.5000000000000001,29.063120497290573,77.20102,40.2,1,1
4461,27,24.3,0.7,92.0,23.349999999999998,0.0,4,8,641.4975,673.6214117647058,90.6105336716924,0,-0.7071067811865477,0.7071067811865474,27.240561398949833,74.95944,36.89999999999999,1,1
4462,27,24.3,0.5,93.33333333333333,29.833333333333332,0.0,4,8,616.86,643.4544705882353,79.4549083189099,0,-0.5000000000000004,0.8660254037844384,27.24010442002287,75.08953333333334,32.56666666666666,1,1
4463,27,24.3,0.3,94.66666666666667,36.31666666666666,0.0,4,8,588.735,611.6675294117647,65.44498358137456,0,-0.25881904510252157,0.9659258262890681,27.239647441095908,75.21962666666667,27.2,1,1
4464,27,24.3,0.1,96.0,42.8,0.0,5,8,553.8149999999999,576.005294117647,52.976198936706545,1,0.0,1.0,27.239190462168946,75.34972,20.8,1,1
4465,27,24.266666666666666,0.16666666666666669,96.66666666666667,35.88333333333333,0.0,5,8,547.605,567.2191764705882,49.52315195012958,1,0.25881904510252074,0.9659258262890683,26.767206361966245,75.35542666666667,14.100000000000001,1,1
4466,27,24.233333333333334,0.23333333333333334,97.33333333333333,28.96666666666666,0.0,5,8,539.505,555.0310588235294,43.72615630596998,1,0.49999999999999994,0.8660254037844387,26.29522226176354,75.36113333333333,7.100000000000001,1,1
4467,27,24.2,0.3,98.0,22.049999999999997,0.0,5,8,537.48,551.7688235294117,40.03750843812302,1,0.7071067811865475,0.7071067811865476,25.82323816156084,75.36684,-0.1999999999999993,1,1
4468,27,23.866666666666667,0.26666666666666666,97.66666666666667,15.13333333333333,0.0,5,8,531.7425,545.3936470588235,36.95504810696687,1,0.8660254037844386,0.5000000000000001,23.46552123315708,74.74454666666666,-6.899999999999999,1,1
4469,27,23.53333333333333,0.23333333333333334,97.33333333333333,8.216666666666661,0.0,5,8,506.8575,525.054705882353,35.15861685982255,1,0.9659258262890683,0.25881904510252074,21.107804304753316,74.12225333333332,-13.0,1,1
4470,27,23.2,0.2,97.0,1.3,0.0,5,8,486.7425,514.3881176470588,38.86747907631647,1,1.0,6.123233995736766e-17,18.750087376349555,73.49995999999999,-18.5,1,1
4471,27,24.066666666666666,0.3666666666666667,94.33333333333333,1.0833333333333335,0.09999999999999999,5,8,456.66,503.86447058823535,53.39068309809,1,0.9659258262890683,-0.25881904510252063,22.091590469692314,74.73443333333333,-21.666666666666668,1,1
4472,27,24.933333333333334,0.5333333333333333,91.66666666666667,0.8666666666666667,0.19999999999999998,5,8,404.52459374999995,554.3667661764706,113.54502929834283,1,0.8660254037844387,-0.4999999999999998,25.433093563035072,75.96890666666667,-22.5,1,1
4473,27,25.8,0.7,89.0,0.65,0.3,5,8,373.34444055833336,701.8287445494118,244.91611940876285,1,0.7071067811865476,-0.7071067811865475,28.77459665637783,77.20338000000001,-21.0,1,1
4474,27,27.033333333333335,0.7999999999999999,84.33333333333333,0.43333333333333335,0.39999999999999997,5,8,341.975428575,734.2408840341177,284.6301699556346,1,0.49999999999999994,-0.8660254037844387,29.52473018630094,78.59350333333335,-18.266666666666666,1,1
4475,27,28.266666666666666,0.9,79.66666666666667,0.21666666666666656,0.5,5,8,344.77425,745.5692159164705,284.9881228115915,1,0.258819045102521,-0.9659258262890682,30.27486371622405,79.98362666666667,-14.3,1,1
4476,27,29.5,1.0,75.0,0.0,0.6,5,8,306.3825,698.8108235294118,292.75729423718144,1,1.2246467991473532e-16,-1.0,31.02499724614716,81.37375,-9.100000000000001,1,1
4477,27,29.066666666666666,1.2666666666666666,75.33333333333333,0.8666666666666667,0.8999999999999999,5,8,349.4925,811.3698529411764,341.20838830028947,1,-0.2588190451025208,-0.9659258262890683,31.004724362395752,80.74639333333333,-4.300000000000001,1,1
4478,27,28.633333333333333,1.5333333333333332,75.66666666666667,1.7333333333333334,1.2,5,8,400.905,831.3395294117647,323.4293432954682,1,-0.4999999999999997,-0.8660254037844388,30.984451478644342,80.11903666666667,0.09999999999999787,1,1
4479,27,28.2,1.8,76.0,2.6,1.5,5,8,425.47499999999997,855.023294117647,320.2231191587852,1,-0.7071067811865471,-0.7071067811865479,30.964178594892935,79.49168,4.099999999999998,1,1
4480,27,27.466666666666665,2.0,81.0,3.466666666666667,1.1333333333333333,5,8,462.71250000000003,871.6171764705883,294.54135609295275,1,-0.8660254037844384,-0.5000000000000004,29.958933611501656,78.91792,7.699999999999996,1,1
4481,27,26.733333333333334,2.2,86.0,4.333333333333334,0.7666666666666666,5,8,513.1655664416667,830.8959623211765,235.02391575809628,1,-0.9659258262890683,-0.25881904510252063,28.953688628110378,78.34416,10.899999999999999,1,1
4482,27,26.0,2.4,91.0,5.2,0.4,5,8,544.7925,700.6849411764706,133.54153253204936,1,-1.0,-1.8369701987210297e-16,27.9484436447191,77.7704,13.7,1,1
4483,27,25.766666666666666,1.6999999999999997,92.66666666666667,9.516666666666667,0.2666666666666667,5,8,574.4699999999999,690.7584705882354,110.12900966708136,1,-0.9659258262890684,0.2588190451025203,28.314683960098034,77.55030666666666,15.399999999999999,1,1
4484,27,25.533333333333335,0.9999999999999998,94.33333333333333,13.833333333333336,0.13333333333333336,5,8,591.615,693.4394117647058,98.5358193435133,1,-0.8660254037844386,0.5000000000000001,28.680924275476972,77.33021333333333,16.0,1,1
4485,27,25.3,0.3,96.0,18.150000000000002,0.0,5,8,584.7524999999999,673.6214117647058,90.6105336716924,1,-0.7071067811865477,0.7071067811865474,29.047164590855907,77.11012,15.5,1,1
4486,27,25.033333333333335,0.43333333333333335,96.0,22.46666666666667,0.0,5,8,577.755,643.4544705882353,79.4549083189099,1,-0.5000000000000004,0.8660254037844384,27.943341604735092,76.64067999999999,13.5,1,1
4487,27,24.766666666666666,0.5666666666666667,96.0,26.783333333333335,0.0,5,8,565.0649999999999,611.6675294117647,65.44498358137456,1,-0.25881904510252157,0.9659258262890681,26.839518618614274,76.17124,10.0,1,1
4488,27,24.5,0.7,96.0,31.1,0.0,6,8,544.005,576.005294117647,52.976198936706545,1,0.0,1.0,25.73569563249346,75.70179999999999,5.0,1,1
4489,27,24.266666666666666,0.5333333333333333,96.66666666666667,25.96666666666667,0.0,6,8,539.3475,567.2191764705882,49.52315195012958,1,0.25881904510252074,0.9659258262890683,26.031070426340044,75.35278666666666,0.1999999999999993,1,1
4490,27,24.033333333333335,0.36666666666666664,97.33333333333333,20.833333333333336,0.0,6,8,530.955,555.0310588235294,43.72615630596998,1,0.49999999999999994,0.8660254037844387,26.326445220186628,75.00377333333334,-4.399999999999999,1,1
4491,27,23.8,0.2,98.0,15.7,0.0,6,8,528.8175,551.7688235294117,40.03750843812302,1,0.7071067811865475,0.7071067811865476,26.62182001403321,74.65476000000001,-8.799999999999997,1,1
4492,27,23.933333333333334,0.2,97.66666666666667,10.566666666666666,0.0,6,8,523.6425,545.3936470588235,36.95504810696687,1,0.8660254037844386,0.5000000000000001,26.730192914161385,74.85992666666668,-12.333333333333329,1,1
4493,27,24.066666666666666,0.2,97.33333333333333,5.433333333333334,0.0,6,8,501.615,525.054705882353,35.15861685982255,1,0.9659258262890683,0.25881904510252074,26.83856581428956,75.06509333333334,-14.999999999999996,1,1
4494,27,24.2,0.2,97.0,0.3,0.0,6,8,483.48,514.3881176470588,38.86747907631647,1,1.0,6.123233995736766e-17,26.946938714417733,75.27026000000001,-16.799999999999997,1,1
4495,27,25.099999999999998,0.33333333333333337,91.66666666666667,0.25,0.5666666666666667,6,8,458.64000000000004,503.86447058823535,53.39068309809,1,0.9659258262890683,-0.25881904510252063,27.23826001216918,76.20587666666667,-17.466666666666665,1,1
4496,27,26.0,0.4666666666666667,86.33333333333333,0.2,1.1333333333333333,6,8,429.25499999999994,554.3667661764706,113.54502929834283,1,0.8660254037844387,-0.4999999999999998,27.529581309920626,77.14149333333334,-17.0,1,1
4497,27,26.9,0.6,81.0,0.15,1.7,6,8,392.28749999999997,701.8287445494118,244.91611940876285,1,0.7071067811865476,-0.7071067811865475,27.820902607672075,78.07711,-15.400000000000002,1,1
4498,27,27.8,0.7333333333333333,78.0,0.1,1.3,6,8,392.40000000000003,734.2408840341177,284.6301699556346,1,0.49999999999999994,-0.8660254037844387,28.67554345072641,79.07770000000001,-12.633333333333336,1,1
4499,27,28.7,0.8666666666666667,75.0,0.05000000000000002,0.9,6,8,393.8610294083333,745.5692159164705,284.9881228115915,1,0.258819045102521,-0.9659258262890682,29.530184293780746,80.07829,-8.700000000000003,1,1
4500,27,29.6,1.0,72.0,0.0,0.5,6,8,341.3025,698.8108235294118,292.75729423718144,1,1.2246467991473532e-16,-1.0,30.38482513683508,81.07888,-3.6000000000000014,1,1
4501,27,30.233333333333334,1.2666666666666666,70.33333333333333,0.0,1.0,6,8,373.033125,811.3698529411764,341.20838830028947,1,-0.2588190451025208,-0.9659258262890683,30.988087964687452,81.76190333333334,2.366666666666667,1,1
4502,27,30.866666666666667,1.5333333333333332,68.66666666666667,0.0,1.5,6,8,412.8525,831.3395294117647,323.4293432954682,1,-0.4999999999999997,-0.8660254037844388,31.591350792539824,82.44492666666666,9.2,1,1
4503,27,31.5,1.8,67.0,0.0,2.0,6,8,436.545,855.023294117647,320.2231191587852,1,-0.7071067811865471,-0.7071067811865479,32.1946136203922,83.12795,16.9,1,1
4504,27,30.1,2.1666666666666665,70.33333333333333,0.0,1.8333333333333333,6,8,510.95250000000004,871.6171764705883,294.54135609295275,1,-0.8660254037844384,-0.5000000000000004,30.131531978131854,81.48956333333334,23.066666666666666,1,1
4505,27,28.7,2.533333333333333,73.66666666666667,0.0,1.6666666666666667,6,8,541.5525,830.8959623211765,235.02391575809628,1,-0.9659258262890683,-0.25881904510252063,28.068450335871507,79.85117666666666,27.7,1,1
4506,27,27.3,2.9,77.0,0.0,1.5,6,8,561.2624999999999,700.6849411764706,133.54153253204936,1,-1.0,-1.8369701987210297e-16,26.005368693611164,78.21279,30.8,1,1
4507,27,26.533333333333335,2.433333333333333,81.0,0.03333333333333333,1.0,6,8,587.61,690.7584705882354,110.12900966708136,1,-0.9659258262890684,0.2588190451025203,25.70411743043609,77.42536,32.233333333333334,1,1
4508,27,25.766666666666666,1.9666666666666668,85.0,0.06666666666666667,0.5,6,8,609.21,693.4394117647058,98.5358193435133,1,-0.8660254037844386,0.5000000000000001,25.40286616726101,76.63793,32.0,1,1
4509,27,25.0,1.5,89.0,0.1,0.0,6,8,603.5400000000001,673.6214117647058,90.6105336716924,1,-0.7071067811865477,0.7071067811865474,25.101614904085935,75.8505,30.100000000000005,1,1
4510,27,24.633333333333333,1.6333333333333333,89.0,0.13333333333333333,0.0,6,8,589.1175,643.4544705882353,79.4549083189099,1,-0.5000000000000004,0.8660254037844384,24.983402057611567,75.23043,26.933333333333337,1,1
4511,27,24.266666666666666,1.7666666666666666,89.0,0.16666666666666666,0.0,6,8,572.8725000000001,611.6675294117647,65.44498358137456,1,-0.25881904510252157,0.9659258262890681,24.865189211137196,74.61035999999999,22.500000000000004,1,1
4512,27,23.9,1.9,89.0,0.2,0.0,0,8,551.0907692307693,576.005294117647,52.976198936706545,0,0.0,1.0,24.746976364662828,73.99028999999999,16.8,1,1
4513,27,24.0,1.7,87.33333333333333,0.16666666666666669,0.0,0,8,548.3907692307693,567.2191764705882,49.52315195012958,0,0.25881904510252074,0.9659258262890683,25.07049791081374,73.99843333333332,10.566666666666666,1,1
4514,27,24.099999999999998,1.5,85.66666666666667,0.13333333333333336,0.0,0,8,538.4215384615384,555.0310588235294,43.72615630596998,0,0.49999999999999994,0.8660254037844387,25.394019456964646,74.00657666666667,3.799999999999997,1,1
4515,27,24.2,1.3,84.0,0.1,0.0,0,8,535.6800000000001,551.7688235294117,40.03750843812302,0,0.7071067811865475,0.7071067811865476,25.717541003115556,74.01472000000001,-3.5000000000000036,1,1
4516,27,24.133333333333333,1.0,84.66666666666667,0.06666666666666668,0.0,0,8,531.7338461538461,545.3936470588235,36.95504810696687,0,0.8660254037844386,0.5000000000000001,25.500060651837092,73.96834666666668,-9.466666666666672,1,1
4517,27,24.066666666666666,0.7000000000000001,85.33333333333333,0.033333333333333354,0.0,0,8,511.60846153846154,525.054705882353,35.15861685982255,0,0.9659258262890683,0.25881904510252074,25.28258030055863,73.92197333333334,-14.100000000000005,1,1
4518,27,24.0,0.4,86.0,0.0,0.0,0,8,503.38384615384615,514.3881176470588,38.86747907631647,0,1.0,6.123233995736766e-17,25.065099949280167,73.8756,-17.400000000000006,1,1
4519,27,24.566666666666666,0.9666666666666668,82.66666666666667,0.0,0.0,0,8,492.6461538461538,503.86447058823535,53.39068309809,0,0.9659258262890683,-0.25881904510252063,25.58284922226358,74.44562666666667,-19.366666666666674,1,1
4520,27,25.133333333333333,1.5333333333333337,79.33333333333333,0.0,0.0,0,8,562.3476923076923,554.3667661764706,113.54502929834283,0,0.8660254037844387,-0.4999999999999998,26.100598495246988,75.01565333333333,-20.000000000000007,1,1
4521,27,25.7,2.1,76.0,0.0,0.0,0,8,766.2807692307692,701.8287445494118,244.91611940876285,0,0.7071067811865476,-0.7071067811865475,26.6183477682304,75.58568,-19.300000000000008,1,1
4522,27,26.566666666666666,2.6333333333333333,73.33333333333333,0.0,0.5333333333333333,0,8,840.4684615384615,734.2408840341177,284.6301699556346,0,0.49999999999999994,-0.8660254037844387,27.044463183833603,76.57397333333333,-17.366666666666674,1,1
4523,27,27.433333333333334,3.166666666666667,70.66666666666667,0.0,1.0666666666666667,0,8,875.2361538461538,745.5692159164705,284.9881228115915,0,0.258819045102521,-0.9659258262890682,27.47057859943681,77.56226666666667,-14.200000000000006,1,1
4524,27,28.3,3.7,68.0,0.0,1.6,0,8,827.3838461538461,698.8108235294118,292.75729423718144,0,1.2246467991473532e-16,-1.0,27.896694015040012,78.55056,-9.800000000000004,1,1
4525,27,28.3,3.4333333333333336,68.66666666666667,0.0,1.4000000000000001,0,8,977.0884615384615,811.3698529411764,341.20838830028947,0,-0.2588190451025208,-0.9659258262890683,28.17810284919308,78.64200666666667,-5.5000000000000036,1,1
4526,27,28.3,3.1666666666666665,69.33333333333333,0.0,1.2,0,8,976.86,831.3395294117647,323.4293432954682,0,-0.4999999999999997,-0.8660254037844388,28.45951168334615,78.73345333333333,-1.3000000000000007,1,1
4527,27,28.3,2.9,70.0,0.0,1.0,0,8,1015.9476923076923,855.023294117647,320.2231191587852,0,-0.7071067811865471,-0.7071067811865479,28.74092051749922,78.8249,2.8000000000000007,1,1
4528,27,27.433333333333334,2.8333333333333335,73.0,0.0,0.6666666666666667,0,8,1019.0838461538461,871.6171764705883,294.54135609295275,0,-0.8660254037844384,-0.5000000000000004,28.871061580878926,77.85659,6.100000000000001,1,1
4529,27,26.566666666666666,2.7666666666666666,76.0,0.0,0.33333333333333337,0,8,955.7169230769231,830.8959623211765,235.02391575809628,0,-0.9659258262890683,-0.25881904510252063,29.001202644258633,76.88828000000001,8.600000000000001,1,1
4530,27,25.7,2.7,79.0,0.0,0.0,0,8,775.9384615384616,700.6849411764706,133.54153253204936,0,-1.0,-1.8369701987210297e-16,29.13134370763834,75.91997,10.3,1,1
4531,27,25.5,2.0,79.66666666666667,0.0,0.0,0,8,753.7984615384614,690.7584705882354,110.12900966708136,0,-0.9659258262890684,0.2588190451025203,28.760832218998342,75.67187666666668,11.233333333333334,1,1
4532,27,25.3,1.3,80.33333333333333,0.0,0.0,0,8,749.0423076923076,693.4394117647058,98.5358193435133,0,-0.8660254037844386,0.5000000000000001,28.39032073035834,75.42378333333333,11.400000000000002,1,1
4533,27,25.1,0.6,81.0,0.0,0.0,0,8,719.9653846153846,673.6214117647058,90.6105336716924,0,-0.7071067811865477,0.7071067811865474,28.01980924171834,75.17569,10.800000000000004,1,1
4534,27,25.1,0.6,81.0,0.0,0.0,0,8,674.6884615384616,643.4544705882353,79.4549083189099,0,-0.5000000000000004,0.8660254037844384,28.01980924171834,75.17569,9.33333333333334,1,1
4535,27,25.1,0.6,81.0,0.0,0.0,0,8,637.8438461538461,611.6675294117647,65.44498358137456,0,-0.25881904510252157,0.9659258262890681,28.01980924171834,75.17569,7.000000000000007,1,1
4536,28,26.7,0.9,87.0,0.0,0.0,1,8,1613.295,1720.7868705882352,276.91276676108794,0,0.0,1.0,25.702639619204522,78.48271,0.6999999999999993,1,0
4537,28,26.53333333333333,0.9,87.0,0.0,0.0,1,8,1569.6899999999998,1649.7152470588235,254.50200526667697,0,0.25881904510252074,0.9659258262890683,25.839821252343256,78.20416,1.2333333333333307,1,0
4538,28,26.366666666666667,0.9,87.0,0.0,0.0,1,8,1553.508,1622.487811764706,244.44997882157574,0,0.49999999999999994,0.8660254037844387,25.977002885481987,77.92560999999999,1.5999999999999979,1,0
4539,28,26.2,0.9,87.0,0.0,0.0,1,8,1537.2359999999999,1603.7199529411764,255.48310210414985,0,0.7071067811865475,0.7071067811865476,26.11418451862072,77.64706,1.7999999999999972,1,0
4540,28,26.099999999999998,0.8,86.66666666666667,0.0,0.0,1,8,1540.287,1591.1093647058824,245.22912182346096,0,0.8660254037844386,0.5000000000000001,23.655850091097882,77.44212666666667,1.899999999999995,1,0
4541,28,26.0,0.7,86.33333333333333,0.0,0.0,1,8,1603.71,1660.5203294117648,259.23048918580014,0,0.9659258262890683,0.25881904510252074,21.19751566357504,77.23719333333332,1.899999999999995,1,0
4542,28,25.9,0.6,86.0,0.0,0.0,1,8,1784.6009999999999,1856.3243294117647,272.41298675161914,0,1.0,6.123233995736766e-17,18.7391812360522,77.03226,1.7999999999999936,1,0
4543,28,27.4,1.0333333333333332,83.0,0.0,0.5333333333333333,1,8,1951.47,2026.7826352941177,291.98097428334086,0,0.9659258262890683,-0.25881904510252063,22.540551620901848,79.05048,3.199999999999992,1,0
4544,28,28.9,1.4666666666666666,80.0,0.0,1.0666666666666667,1,8,2172.159,2262.898588235294,303.09228822208195,0,0.8660254037844387,-0.4999999999999998,26.341922005751492,81.06869999999999,6.099999999999991,1,0
4545,28,30.4,1.9,77.0,0.0,1.6,1,8,2372.337,2442.409835294118,356.05865457175565,0,0.7071067811865476,-0.7071067811865475,30.14329239060114,83.08691999999999,10.49999999999999,1,0
4546,28,30.9,2.3,76.66666666666667,0.0,2.066666666666667,1,8,2572.4249999999997,2657.7936,380.9858988967591,0,0.49999999999999994,-0.8660254037844387,30.73165765166846,83.81546666666667,15.399999999999988,1,0
4547,28,31.4,2.7,76.33333333333333,0.0,2.533333333333333,1,8,2639.664,2711.6932235294116,398.88362553125836,0,0.258819045102521,-0.9659258262890682,31.32002291273578,84.54401333333333,20.799999999999986,1,0
4548,28,31.9,3.1,76.0,0.0,3.0,1,8,2695.32,2749.8515294117647,404.3588338344628,0,1.2246467991473532e-16,-1.0,31.9083881738031,85.27256,25.999999999999986,1,0
4549,28,32.0,3.0,74.0,0.0,2.9,1,8,2687.274,2766.1150588235296,402.7275777862503,0,-0.2588190451025208,-0.9659258262890683,32.51497807298299,85.07724,31.466666666666654,1,0
4550,28,32.1,2.9,72.0,0.0,2.8000000000000003,1,8,2661.363,2769.1085647058826,391.43508432100407,0,-0.4999999999999997,-0.8660254037844388,33.121567972162886,84.88192,37.19999999999999,1,0
4551,28,32.2,2.8,70.0,0.0,2.7,1,8,2669.319,2761.4049882352942,393.42731975243333,0,-0.7071067811865471,-0.7071067811865479,33.72815787134278,84.6866,43.19999999999999,1,0
4552,28,31.6,2.5666666666666664,70.33333333333333,0.0,2.7333333333333334,1,8,2633.994,2741.5749176470586,398.1674021716847,0,-0.8660254037844384,-0.5000000000000004,33.057505993437125,83.83745333333333,48.699999999999996,1,0
4553,28,31.0,2.3333333333333335,70.66666666666667,0.0,2.7666666666666666,1,8,2633.805,2746.4831999999997,396.77382887858374,0,-0.9659258262890683,-0.25881904510252063,32.38685411553147,82.98830666666667,53.699999999999996,1,0
4554,28,30.4,2.1,71.0,0.0,2.8,1,8,2576.286,2677.4000470588235,389.84995556483386,0,-1.0,-1.8369701987210297e-16,31.716202237625815,82.13916,58.199999999999996,1,0
4555,28,29.833333333333332,2.3333333333333335,72.66666666666667,0.0,2.0666666666666664,1,8,2512.6020000000003,2602.644988235294,379.54285202766977,0,-0.9659258262890684,0.2588190451025203,30.369689068713424,81.51706666666666,60.633333333333326,1,0
